"Period","Accommodation","Cultural and recreational services","Education","Food and beverage services","Food retailing","Fuel retailing","Non tourism-related","Transport (incl. Travel agency and tours)","Other retailing"
2013-08-31,79.7,148.72,74.44,108.87,92.63,91.31,156,81.5,80.98
2013-09-30,82.11,130.5,57.75,105.42,91.3,92.46,153.17,75.85,80.61
2013-10-31,100.32,162.74,53.25,131.14,110.95,110.84,168.41,93.33,106.02
2013-11-30,92.75,145.44,52.6,122.08,107.19,101.63,166.63,92.67,104.9
2013-12-31,93.78,152.73,60.93,136.24,158.74,131.78,158.22,72.97,133.89
2014-01-31,118.28,187.33,140.9,146.18,148.17,151.63,146.73,88.45,98.06
2014-02-28,95.98,153.13,186.63,118.27,103.6,108.89,136.79,96.9,81.91
2014-03-31,108.98,157.97,116.04,130.81,109.39,114.85,155.17,102.48,92.92
2014-04-30,98.53,175.96,64.06,130.63,112.18,117.44,167.25,89.43,94.1
2014-05-31,83.33,132,59.82,120.07,97.29,97.36,180.03,88.28,87.78
2014-06-30,75.66,114.67,68.93,112.81,94.82,93.99,185.04,76.04,84.8
2014-07-31,87.45,212.09,102.84,123.54,107.88,104.19,185.12,80.65,88.14
2014-08-31,83.22,184.12,65.43,119.78,104.66,100.16,181.84,77.78,81.98
2014-09-30,83.99,160.65,47,117.17,105.86,98.47,184.49,78.63,86
2014-10-31,97.27,170.29,49.67,133.51,121.91,116.51,187.38,80.58,101.21
2014-11-30,91.25,159.05,48.13,127.37,117.05,103.3,186.05,81.08,99.52
2014-12-31,90.11,180.9,72.27,140.8,170.52,122.12,186.41,73.05,134
2015-01-31,115.8,196.62,103.6,149.8,163.9,133.3,172.99,84.85,98.9
2015-02-28,92.9,162.02,188.52,123.02,120.76,99.22,162.62,94.71,84.52
2015-03-31,107.07,165.56,101.19,133.91,126.48,105.48,187.08,101.49,94.83
2015-04-30,98.18,190.43,59.32,135.81,126.51,110.45,179.68,79.62,97.39
2015-05-31,82.11,149.17,53.7,122.94,99.2,88.41,178.88,80.06,86.75
